# Filename, GCPLocation
     DSC00004.JPG     	     2270     	     732     
     DJI_0000_set2 (109).JPG     	     2011     	     478     
     DSC01410.JPG     	     200     	     2739     
     DJI_0634.JPG     	     1300     	     362     
     DJI_0083.JPG     	     2350     	     597     
     M1_F1.3_0339.JPG     	     844     	     551     
     DJI_0000_set2 (108).JPG     	     1047     	     820     
     DSC01588.JPG     	     292     	     712     
     DJI_0000_set2(111).JPG     	     556     	     1728     
     DSC02118.JPG     	     2308     	     2145     
     M1_F1.3_0338.JPG     	     766     	     180     
     DJI_0630.JPG     	     811     	     1154     
     DSC00001.JPG     	     961     	     130     
     DJI_0000_set2 (110).JPG     	     3997     	     127     
     DSC01453.JPG     	     525     	     2985     
     DJI_0632.JPG     	     1904     	     975     
     DSC01400.JPG     	     1983     	     2440     
     DJI_0631.JPG     	     2092     	     708     
     DJI_0000_set2 .JPG     	     2445     	     407     
     DJI_0792.JPG     	     3576     	     2442     
     DSC02119.JPG     	     1706     	     1742     
     DSC01405.JPG     	     2940     	     825     
     DJI_0791.JPG     	     3771     	     1691     
     DJI_0633.JPG     	     1479     	     761     
     DJI_0036.JPG     	     2505     	     1256     
     DJI_0577.JPG     	     1018     	     1150     
     DSC08876.JPG     	     706     	     3706     
     DJI_0616.JPG     	     2522     	     224     
     DJI_0617.JPG     	     2393     	     573     
     DJI_0000_set2 (107).JPG     	     757     	     2744     
     M1_F1.3_0337.JPG     	     928     	     1218     
     DJI_0422.JPG     	     596     	     668     
     crop3.JPG     	     39     	     39     
     crop4.JPG     	     39     	     39     
     M1_F1.3_0405.JPG     	     1649     	     2568     
     crop2.JPG     	     39     	     39     
     DSC01590.JPG     	     359     	     952     
     crop1.JPG     	     39     	     39     
     DJI_0000_set2 (106).JPG     	     967     	     86     
     DSC02120.JPG     	     4205     	     3264     
     DSC09300.JPG     	     1701     	     2443     
     DJI_0086.JPG     	     2543     	     2469     
     DSC01798.JPG     	     3383     	     3192     
